id,label
5656,dog
4548,dog
3227,cat
11760,dog
8,cat
3541,cat
11006,dog
2887,cat
5130,dog
10318,cat
1356,dog
6439,dog
7727,cat
8414,dog
1342,dog
7733,cat
8400,cat
3555,cat
11012,dog
2893,cat
5124,cat
5642,dog
3233,cat
11774,cat
7055,dog
8366,cat
9078,cat
1424,dog
10442,dog
2105,cat
11984,dog
4574,dog
12255,cat
9050,cat
6363,dog
198,cat
9736,cat
6405,cat
66,dog
8428,cat
826,dog
4212,cat
10324,dog
2663,dog
3569,dog
4206,dog
5118,dog
10330,cat
2677,dog
9722,cat
72,dog
6411,cat
832,dog
12241,cat
7069,dog
9044,dog
6377,dog
1418,cat
10456,cat
2111,dog
11990,dog
4560,cat
11748,cat
5695,cat
167,dog
7082,dog
9911,dog
1395,dog
601,dog
99,cat
3582,dog
2844,dog
2688,cat
3596,dog
2850,cat
9905,cat
7928,dog
615,cat
1381,dog
6388,dog
173,cat
7096,dog
5859,cat
5681,cat
9093,cat
12296,cat
5871,cat
10481,cat
11947,cat
2878,dog
7900,dog
9939,dog
629,dog
7914,dog
5865,cat
10495,cat
11953,dog
9087,cat
12282,dog
8399,dog
8616,cat
7525,cat
9508,cat
1154,dog
5332,dog
11204,dog
3743,cat
11562,dog
3025,cat
5454,dog
4992,dog
1632,dog
8170,cat
7243,cat
1626,cat
6149,cat
8164,dog
7257,dog
11576,dog
3031,cat
5440,dog
4986,dog
10668,cat
2449,cat
5326,dog
4038,cat
11210,dog
3757,dog
8602,cat
7531,dog
1140,cat
2461,cat
10126,cat
4010,cat
11238,dog
7519,cat
6607,dog
9534,dog
1168,cat
6161,cat
9252,cat
12057,dog
3019,dog
10898,dog
4776,dog
5468,dog
2307,cat
10640,dog
4762,cat
2313,dog
10654,cat
6175,dog
9246,dog
8158,dog
12043,cat
6613,cat
9520,cat
2475,cat
10132,cat
4004,cat
3780,dog
3958,cat
403,dog
1197,dog
6820,dog
1829,dog
7280,dog
365,dog
5497,cat
4951,cat
4789,cat
10867,cat
5483,cat
4945,cat
10873,cat
7294,dog
371,dog
1183,dog
417,dog
8819,dog
6834,dog
3794,dog
8831,cat
3964,cat
10683,dog
1815,cat
12094,dog
359,cat
9291,dog
1801,dog
12080,dog
9285,dog
10697,dog
4979,dog
11589,dog
3970,cat
8825,cat
6808,dog
1020,cat
8762,dog
7451,dog
6997,dog
11370,dog
3637,cat
4158,cat
5246,cat
2529,dog
10708,cat
5520,dog
11416,dog
3151,dog
8004,cat
7337,cat
6029,cat
1746,dog
8010,dog
7323,dog
1752,cat
5534,dog
11402,dog
3145,dog
11364,cat
3623,dog
5252,cat
1034,dog
9468,cat
8776,cat
7445,dog
6983,cat
4164,dog
2515,dog
10052,dog
8986,dog
588,dog
6773,dog
9440,cat
12123,cat
8038,cat
6015,cat
9326,dog
2273,cat
10734,cat
4602,dog
2267,dog
10720,dog
5508,dog
4616,dog
3179,cat
12137,cat
6001,cat
9332,cat
1008,cat
8992,cat
6767,dog
9454,cat
7479,dog
11358,dog
4170,dog
2501,cat
10046,dog
5285,cat
7492,dog
6954,cat
577,cat
8979,cat
211,dog
1785,cat
10913,dog
3192,dog
4825,dog
10907,dog
3186,cat
4831,cat
2298,cat
1791,dog
205,cat
1949,dog
7486,cat
6940,cat
563,cat
6798,cat
5291,dog
3838,dog
6968,cat
8945,cat
9483,cat
3810,dog
10091,cat
4819,cat
1961,cat
239,cat
1975,cat
3804,cat
10085,dog
8789,dog
8951,cat
9497,dog
1544,dog
9118,dog
7135,dog
8206,dog
3353,cat
11614,cat
5722,cat
5044,cat
3435,dog
11172,cat
7653,dog
8560,dog
1222,dog
7647,dog
8574,cat
6559,cat
1236,dog
10278,cat
5050,cat
3421,dog
11166,cat
3347,cat
11600,cat
4428,cat
5736,cat
2059,dog
1550,cat
7121,dog
8212,dog
12309,cat
11628,dog
4400,dog
10536,dog
2071,cat
1578,cat
9124,cat
6217,dog
7109,cat
12321,dog
12447,dog
952,cat
9642,cat
6571,cat
10250,cat
2717,dog
5078,dog
4366,cat
3409,dog
10244,dog
2703,cat
4372,cat
12453,dog
8548,dog
946,dog
9656,cat
6565,cat
9130,cat
6203,dog
12335,cat
4414,cat
10522,dog
2065,dog
3390,cat
5939,cat
1587,cat
7848,dog
775,cat
9865,cat
7690,cat
2930,cat
4399,cat
5087,cat
2924,dog
5093,cat
761,dog
9871,cat
7684,dog
1593,dog
3384,dog
11833,dog
5905,dog
10293,dog
9681,dog
749,cat
7874,dog
9859,dog
12484,dog
991,cat
9695,dog
7860,dog
12490,dog
985,cat
2918,cat
11199,cat
10287,cat
11827,dog
5911,dog
10286,cat
11198,cat
2919,dog
984,dog
12491,dog
7861,dog
9694,dog
5910,cat
11826,cat
5904,dog
11832,cat
990,cat
12485,cat
9858,dog
7875,dog
748,cat
9680,dog
10292,cat
7685,cat
9870,cat
760,dog
5092,cat
2925,dog
3385,dog
1592,cat
1586,cat
5938,dog
3391,dog
5086,dog
4398,cat
2931,dog
7691,dog
9864,cat
774,cat
7849,dog
6564,dog
9657,dog
8549,cat
947,cat
12452,dog
4373,cat
2702,dog
10245,dog
2064,dog
10523,dog
4415,dog
12334,cat
6202,cat
9131,cat
12320,dog
7108,cat
6216,cat
9125,cat
1579,cat
2070,dog
10537,dog
4401,dog
11629,dog
3408,dog
4367,dog
5079,cat
2716,dog
10251,dog
6570,cat
9643,dog
953,dog
12446,cat
11167,cat
3420,dog
5051,cat
10279,cat
1237,dog
6558,cat
8575,cat
7646,cat
12308,cat
8213,dog
7120,dog
1551,cat
2058,cat
5737,dog
4429,dog
11601,dog
3346,dog
5723,cat
11615,cat
3352,cat
8207,dog
7134,dog
9119,dog
1545,cat
1223,cat
8561,dog
7652,dog
11173,dog
3434,dog
5045,dog
1974,cat
238,dog
9496,cat
8950,dog
8788,dog
10084,dog
3805,dog
10090,dog
3811,dog
9482,cat
8944,dog
6969,cat
1960,cat
4818,cat
1948,dog
204,dog
1790,cat
2299,dog
4830,cat
3187,dog
10906,cat
3839,cat
5290,cat
6799,dog
562,cat
6941,dog
7487,dog
576,dog
8978,cat
6955,dog
7493,dog
5284,cat
4824,dog
3193,cat
10912,dog
1784,cat
210,cat
9333,dog
6000,dog
12136,cat
3178,dog
4617,dog
5509,dog
10721,cat
2266,cat
10047,dog
2500,cat
4171,dog
11359,cat
7478,cat
9455,cat
6766,dog
1009,dog
8993,dog
9441,dog
6772,dog
8987,dog
589,cat
10053,dog
2514,dog
4165,dog
4603,dog
10735,cat
2272,dog
9327,cat
6014,dog
8039,cat
12122,dog
3144,cat
11403,cat
5535,cat
1753,cat
7322,cat
8011,dog
6982,dog
7444,cat
8777,cat
9469,dog
1035,cat
5253,dog
3622,cat
11365,cat
2528,cat
5247,cat
4159,cat
3636,cat
11371,cat
6996,cat
7450,dog
8763,cat
1021,dog
1747,cat
6028,dog
7336,dog
8005,dog
3150,dog
11417,dog
5521,dog
10709,dog
11588,cat
10696,dog
4978,cat
9284,dog
12081,cat
1800,dog
6809,dog
8824,cat
3971,cat
3965,dog
8830,dog
9290,dog
358,dog
12095,cat
1814,dog
10682,cat
370,dog
7295,cat
10872,dog
4944,cat
5482,dog
3795,dog
6835,dog
416,cat
1182,dog
8818,dog
6821,dog
1196,cat
402,cat
3959,cat
3781,cat
4788,dog
10866,dog
4950,dog
5496,dog
364,cat
7281,dog
1828,dog
12042,cat
8159,dog
9247,cat
6174,cat
10655,cat
2312,cat
4763,dog
4005,cat
10133,cat
2474,dog
9521,dog
6612,cat
1169,dog
9535,dog
6606,dog
7518,dog
11239,dog
4011,cat
10127,dog
2460,cat
10641,dog
2306,dog
5469,dog
10899,dog
4777,cat
3018,dog
12056,dog
9253,dog
6160,dog
4987,cat
10669,cat
5441,dog
3030,dog
11577,cat
7256,dog
8165,dog
6148,dog
1627,cat
1141,cat
7530,dog
8603,dog
3756,dog
11211,cat
4039,dog
5327,dog
2448,dog
3742,dog
11205,dog
5333,cat
1155,dog
9509,dog
7524,dog
8617,cat
7242,cat
8171,cat
1633,dog
4993,cat
5455,dog
3024,dog
11563,cat
7915,cat
628,cat
9938,dog
8398,dog
12283,cat
9086,dog
11952,dog
10494,dog
5864,dog
11946,dog
10480,cat
5870,cat
12297,cat
9092,cat
7901,dog
2879,dog
1380,dog
614,cat
7929,dog
9904,cat
2851,cat
3597,cat
2689,dog
5680,dog
5858,dog
7097,dog
172,dog
6389,dog
7083,dog
166,cat
5694,dog
2845,dog
3583,cat
98,dog
600,cat
1394,cat
9910,dog
833,dog
73,dog
6410,cat
9723,dog
2676,cat
10331,cat
5119,cat
4207,cat
3568,dog
11749,dog
4561,cat
11991,cat
2110,dog
10457,cat
1419,dog
6376,cat
9045,dog
7068,dog
12240,cat
199,dog
6362,cat
9051,dog
12254,dog
4575,dog
11985,dog
2104,dog
10443,dog
2662,cat
10325,cat
4213,dog
8429,cat
827,cat
6404,dog
67,dog
9737,cat
5125,cat
2892,dog
11013,dog
3554,dog
8401,cat
7732,dog
1343,dog
1425,cat
9079,cat
8367,cat
7054,dog
11775,dog
3232,cat
5643,cat
11761,dog
9,cat
3226,dog
4549,cat
5657,cat
2138,dog
1431,dog
8373,cat
7040,cat
12268,dog
8415,dog
7726,cat
6438,dog
1357,cat
10319,cat
5131,cat
2886,cat
11007,dog
3540,cat
8328,cat
12233,dog
6305,cat
9036,dog
2163,dog
10424,cat
4512,dog
4274,dog
2605,dog
10342,dog
6463,cat
9750,cat
698,cat
9988,cat
840,cat
14,cat
6477,cat
9744,cat
1318,dog
7769,dog
854,dog
4260,dog
11048,dog
2611,cat
10356,cat
5618,dog
2177,dog
10430,cat
3269,dog
4506,cat
12227,cat
6311,cat
9022,dog
5630,dog
10418,cat
11706,dog
3241,dog
8314,cat
7027,cat
1456,cat
6339,dog
1330,cat
7999,cat
8472,cat
7741,cat
4248,dog
11060,cat
3527,dog
2639,cat
5156,dog
11074,cat
3533,cat
5142,cat
9778,dog
28,cat
1324,cat
868,dog
8466,cat
7755,cat
8300,cat
7033,cat
1442,cat
5624,cat
11712,cat
3255,cat
5817,cat
11921,dog
883,dog
9793,cat
7966,dog
10381,cat
10395,dog
8499,dog
897,cat
9787,cat
7972,cat
129,cat
5803,cat
11935,dog
1495,dog
101,cat
3282,cat
5195,cat
2822,dog
9977,dog
7782,dog
667,dog
9963,cat
7796,dog
6488,cat
673,cat
5181,cat
2836,cat
3296,cat
11909,cat
2188,cat
115,cat
1481,dog
8894,cat
9552,dog
6661,dog
5368,cat
10140,cat
2407,cat
3719,dog
4076,cat
4710,dog
11538,cat
10626,cat
2361,dog
9234,dog
6107,dog
1668,dog
12031,cat
7219,dog
9220,cat
6113,cat
12025,cat
4704,cat
10632,dog
2375,cat
10154,dog
2413,cat
4062,dog
8658,cat
8880,cat
9546,dog
6675,dog
5354,cat
3725,cat
11262,dog
7543,cat
8670,dog
6885,cat
1132,cat
9208,dog
1654,dog
7225,cat
8116,cat
3043,dog
11504,cat
5432,dog
4738,cat
3057,dog
11510,dog
2349,cat
5426,dog
1640,dog
12019,cat
7231,dog
8102,dog
1898,cat
7557,cat
8664,dog
6891,cat
1126,cat
6649,dog
5340,dog
10168,dog
3731,cat
11276,cat
3902,cat
10183,cat
8857,dog
459,dog
9591,cat
1873,dog
10829,dog
1867,cat
8843,dog
9585,cat
11289,cat
3916,cat
10197,dog
465,cat
7580,dog
6846,dog
4089,cat
5397,cat
4937,dog
10801,dog
3080,cat
303,cat
1697,cat
1683,cat
317,dog
4923,cat
10815,dog
3094,dog
5383,dog
471,cat
7594,dog
6852,dog
9426,dog
6715,cat
8738,dog
4102,dog
10034,dog
2573,dog
10752,dog
2215,dog
4664,dog
12145,dog
288,cat
9340,cat
6073,dog
7379,cat
12151,cat
1708,cat
9354,dog
6067,dog
10746,cat
2201,dog
11458,dog
4670,cat
4116,dog
3679,cat
10020,cat
2567,cat
5208,cat
9432,cat
6701,dog
3651,dog
11316,dog
10008,cat
3889,cat
5220,dog
6729,dog
1046,cat
7437,cat
8704,cat
7351,cat
8062,cat
12179,dog
1720,cat
5546,cat
2229,dog
4880,cat
3137,cat
11470,dog
4658,cat
5552,cat
4894,dog
3123,cat
11464,dog
7345,cat
8076,dog
1734,cat
9368,cat
1052,dog
7423,dog
8710,cat
3645,dog
11302,dog
5234,dog
3876,cat
8923,dog
9383,cat
1907,cat
12186,dog
10949,cat
10791,cat
10785,dog
9397,dog
8089,cat
1913,cat
12192,dog
8937,cat
539,cat
3862,dog
6932,dog
511,cat
1085,cat
3692,cat
10975,cat
5585,dog
4843,cat
277,dog
7392,dog
263,cat
6098,cat
7386,cat
10961,dog
5591,dog
4857,dog
2598,dog
3686,cat
6926,dog
1091,dog
505,cat
6271,cat
9142,dog
12347,cat
4466,dog
3309,dog
2017,cat
10550,dog
5778,dog
11896,cat
2771,dog
10236,cat
11128,dog
4300,dog
7609,dog
934,dog
12421,dog
1278,cat
6517,cat
9624,dog
920,cat
12435,dog
6503,dog
9630,dog
2765,cat
10222,dog
4314,dog
4472,dog
2003,cat
10544,cat
11882,dog
6265,dog
9156,cat
12353,cat
8248,dog
11672,cat
3335,cat
5744,cat
1522,cat
8260,cat
7153,dog
908,dog
8506,cat
7635,cat
1244,cat
9618,dog
5022,dog
11114,dog
3453,cat
2995,cat
5036,dog
2759,dog
11100,dog
3447,cat
4328,dog
2981,dog
8512,dog
7621,cat
12409,dog
1250,dog
6259,cat
1536,dog
8274,cat
7147,cat
11666,cat
5988,dog
3321,dog
10578,dog
5750,cat
10593,dog
11855,dog
5963,cat
12384,cat
9181,dog
7812,dog
7806,cat
12390,dog
9195,cat
10587,dog
11841,dog
5977,cat
11699,dog
7190,dog
11869,dog
5787,dog
4499,dog
3490,dog
2956,dog
1287,cat
713,dog
9803,cat
707,dog
1293,cat
9817,dog
3484,dog
2942,cat
5793,cat
7184,dog
2943,cat
3485,dog
9816,dog
1292,dog
706,dog
7185,cat
5792,cat
4498,dog
11868,cat
5786,cat
7191,cat
9802,cat
712,dog
1286,dog
2957,cat
3491,dog
7807,dog
5976,dog
11698,cat
11840,dog
10586,cat
9194,cat
12391,dog
9180,cat
12385,dog
5962,cat
11854,cat
10592,cat
7813,dog
1251,cat
12408,cat
7620,cat
8513,cat
2980,cat
4329,cat
3446,cat
11101,dog
2758,dog
5037,cat
5751,dog
10579,cat
3320,cat
11667,dog
5989,dog
7146,cat
8275,cat
1537,dog
6258,cat
7152,cat
8261,cat
1523,cat
5745,cat
3334,dog
11673,dog
2994,cat
3452,cat
11115,cat
5023,cat
9619,dog
1245,cat
7634,cat
909,dog
8507,cat
4315,dog
10223,cat
2764,cat
9631,dog
6502,dog
12434,cat
921,cat
8249,cat
12352,dog
9157,dog
6264,dog
11883,dog
10545,cat
2002,dog
4473,dog
5779,dog
11897,dog
10551,dog
2016,dog
3308,dog
4467,dog
12346,cat
9143,cat
6270,cat
9625,cat
6516,dog
1279,dog
12420,cat
935,dog
7608,dog
4301,cat
11129,cat
10237,cat
2770,dog
4856,dog
5590,dog
10960,cat
7387,cat
6099,cat
262,dog
504,cat
1090,cat
6927,cat
3687,cat
2599,dog
3693,cat
1084,cat
510,cat
6933,cat
7393,dog
276,dog
4842,cat
5584,dog
10974,dog
12193,cat
8088,dog
1912,dog
9396,dog
10784,cat
3863,cat
8936,dog
538,cat
8922,cat
3877,dog
10790,cat
10948,dog
12187,dog
1906,dog
9382,cat
9369,dog
1735,cat
8077,dog
7344,dog
11465,cat
3122,cat
4895,dog
5553,dog
5235,dog
11303,dog
3644,cat
8711,cat
7422,dog
1053,dog
8705,cat
7436,dog
1047,cat
6728,dog
5221,cat
3888,cat
10009,cat
11317,cat
3650,dog
4659,cat
11471,dog
3136,dog
4881,cat
2228,dog
5547,cat
1721,cat
12178,dog
8063,cat
7350,dog
4671,dog
11459,dog
2200,cat
10747,cat
6066,dog
9355,cat
1709,dog
12150,cat
7378,dog
6700,dog
9433,dog
5209,cat
2566,cat
10021,cat
3678,cat
4117,cat
2572,cat
10035,dog
4103,dog
8739,dog
6714,cat
9427,dog
6072,dog
9341,dog
289,dog
12144,cat
4665,dog
2214,dog
10753,dog
3095,dog
10814,cat
4922,cat
316,cat
1682,dog
6853,dog
7595,dog
470,dog
5382,dog
5396,dog
4088,cat
6847,dog
7581,cat
464,cat
1696,dog
302,cat
3081,cat
10800,cat
4936,cat
1866,dog
10828,cat
10196,dog
3917,dog
11288,cat
9584,dog
8842,dog
9590,cat
8856,cat
458,cat
10182,cat
3903,cat
1872,dog
8103,cat
1899,cat
7230,dog
12018,cat
1641,cat
5427,dog
2348,cat
11511,cat
3056,cat
4739,cat
11277,dog
3730,cat
10169,dog
5341,cat
6648,dog
1127,cat
6890,cat
8665,cat
7556,cat
1133,cat
6884,cat
8671,dog
7542,dog
11263,cat
3724,dog
5355,cat
5433,dog
11505,cat
3042,cat
8117,dog
7224,cat
1655,dog
9209,cat
2374,dog
10633,dog
4705,dog
12024,dog
6112,cat
9221,cat
6674,dog
9547,dog
8881,dog
8659,cat
4063,cat
2412,dog
10155,dog
4077,dog
3718,dog
2406,dog
10141,dog
5369,dog
6660,cat
9553,cat
8895,cat
7218,dog
12030,cat
1669,dog
6106,dog
9235,cat
2360,cat
10627,cat
11539,dog
4711,dog
2837,cat
5180,dog
672,cat
6489,dog
7797,dog
9962,dog
1480,cat
114,cat
2189,dog
11908,cat
3297,cat
3283,dog
100,cat
1494,cat
666,cat
7783,dog
9976,dog
2823,cat
5194,dog
7973,cat
9786,cat
8498,cat
896,cat
10394,cat
11934,dog
5802,cat
128,cat
11920,dog
5816,dog
10380,dog
7967,dog
9792,cat
882,dog
7754,cat
869,cat
8467,dog
1325,cat
29,dog
9779,dog
5143,dog
3532,dog
11075,cat
3254,dog
11713,dog
5625,dog
1443,dog
7032,cat
8301,dog
6338,cat
1457,dog
7026,dog
8315,cat
3240,dog
11707,cat
10419,dog
5631,dog
5157,dog
2638,dog
3526,dog
11061,cat
4249,cat
7740,cat
8473,dog
7998,dog
1331,cat
10357,cat
2610,cat
11049,cat
4261,dog
855,cat
7768,cat
1319,dog
9745,cat
15,cat
6476,dog
9023,dog
6310,cat
12226,dog
4507,cat
3268,cat
10431,cat
2176,cat
5619,dog
4513,cat
10425,dog
2162,cat
9037,cat
6304,cat
12232,dog
8329,cat
841,cat
9989,dog
699,cat
9751,dog
6462,dog
10343,cat
2604,cat
4275,cat
10433,dog
2174,dog
4505,dog
12224,cat
9021,dog
6312,dog
9747,dog
6474,cat
17,dog
8459,cat
857,dog
4263,cat
10355,dog
2612,dog
4277,cat
3518,cat
10341,cat
2606,dog
5169,cat
9753,cat
6460,dog
843,cat
7018,dog
12230,cat
1469,dog
9035,cat
6306,dog
10427,dog
2160,dog
11739,cat
4511,dog
7030,cat
8303,dog
12218,cat
1441,cat
5627,cat
2148,cat
3256,dog
11711,cat
4539,dog
3530,cat
11077,cat
10369,cat
5141,dog
6448,dog
1327,dog
7756,dog
8465,cat
1333,dog
7742,cat
8471,cat
3524,dog
11063,dog
5155,dog
5633,dog
3242,cat
11705,dog
7024,cat
8317,cat
1455,cat
9009,dog
5800,cat
11936,cat
10396,dog
2809,cat
11088,cat
894,cat
9784,dog
7971,cat
9948,cat
880,cat
9790,cat
658,dog
7965,cat
10382,cat
5814,cat
11922,dog
3295,cat
116,cat
1482,cat
9960,cat
7795,cat
670,dog
5182,cat
2835,dog
5196,cat
2821,dog
4288,cat
9974,cat
7781,cat
7959,cat
664,cat
1496,dog
102,dog
3281,cat
5828,dog
2410,cat
10157,cat
11249,dog
4061,cat
7568,cat
1119,cat
8883,dog
6676,dog
9545,cat
6110,cat
9223,cat
12026,dog
4707,cat
3068,dog
2376,dog
10631,cat
5419,dog
4713,dog
2362,dog
10625,dog
6104,dog
9237,cat
12032,cat
8129,cat
8897,dog
499,dog
6662,dog
9551,dog
2404,dog
10143,dog
4075,cat
8667,cat
7554,dog
6892,cat
1125,cat
9579,cat
5343,dog
11275,cat
3732,dog
11513,dog
3054,cat
5425,dog
1643,dog
8101,dog
7232,dog
6138,cat
1657,cat
8115,cat
7226,dog
11507,dog
3040,cat
10619,cat
5431,cat
5357,cat
2438,dog
11261,dog
3726,cat
4049,dog
8673,dog
7540,cat
6886,dog
1131,dog
8840,cat
9586,cat
8698,cat
3915,dog
10194,cat
1864,cat
328,dog
1870,cat
4908,dog
3901,cat
10180,cat
8854,cat
9592,cat
6879,dog
5380,dog
3929,dog
472,dog
6689,cat
7597,cat
6851,cat
1858,cat
1680,cat
314,cat
4920,cat
2389,dog
10816,cat
3097,cat
4934,cat
10802,cat
3083,dog
300,cat
1694,cat
466,dog
8868,dog
7583,cat
6845,dog
5394,dog
4115,cat
2564,cat
10023,dog
6702,cat
9431,dog
8049,dog
12152,cat
6064,dog
9357,cat
2202,dog
10745,dog
4673,cat
5579,cat
2216,dog
10751,cat
3108,dog
10989,cat
4667,dog
12146,dog
6070,dog
9343,dog
6716,cat
9425,cat
1079,dog
7408,cat
4101,cat
11329,dog
2570,dog
10037,dog
1051,dog
8713,dog
7420,dog
4129,dog
11301,cat
3646,dog
2558,cat
5237,dog
5551,dog
4897,cat
10779,cat
11467,cat
3120,dog
8075,dog
7346,dog
1737,dog
6058,cat
8061,dog
7352,dog
1723,cat
5545,cat
4883,cat
11473,dog
3134,dog
11315,cat
3652,cat
5223,cat
9419,dog
1045,dog
8707,dog
7434,dog
6919,cat
8934,dog
3861,cat
11498,cat
10786,cat
4868,dog
9394,dog
1910,dog
12191,dog
248,cat
9380,dog
1904,dog
12185,cat
10792,cat
3875,dog
8920,dog
3685,cat
6925,cat
1092,dog
506,cat
8908,cat
260,cat
7385,cat
10962,dog
5592,dog
4854,dog
4698,dog
10976,cat
5586,dog
4840,dog
274,cat
1938,dog
7391,cat
6931,cat
512,cat
1086,dog
3849,dog
3691,cat
4471,cat
11659,cat
10547,cat
2000,dog
11881,cat
9155,dog
6266,dog
1509,dog
12350,dog
7178,cat
923,dog
12436,dog
9633,cat
6500,dog
5009,cat
10221,dog
2766,dog
3478,dog
4317,dog
10235,cat
2772,dog
4303,dog
8539,dog
937,dog
12422,dog
9627,cat
6514,dog
9141,cat
6272,cat
12344,cat
4465,dog
10553,cat
2014,cat
11895,cat
9169,dog
1535,cat
7144,dog
8277,cat
3322,cat
11665,dog
5753,cat
5035,dog
3444,cat
11103,cat
2982,dog
7622,cat
8511,cat
1253,dog
7636,dog
8505,dog
1247,cat
6528,cat
5021,dog
10209,dog
3450,cat
11117,dog
2996,dog
4459,cat
3336,dog
11671,dog
2028,cat
5747,dog
1521,dog
12378,dog
7150,cat
8263,dog
12393,cat
8288,dog
9196,cat
10584,dog
11842,cat
5974,cat
738,dog
7805,cat
9828,dog
7811,cat
2969,dog
10590,cat
11856,cat
5960,cat
12387,cat
9182,cat
5790,cat
5948,dog
7187,cat
6299,cat
7839,dog
704,cat
1290,dog
9814,dog
3487,cat
2941,cat
2799,cat
3493,cat
2955,cat
1284,dog
710,dog
9800,cat
7193,dog
5784,dog
9801,cat
711,cat
1285,cat
2954,cat
3492,cat
5785,cat
7192,cat
6298,cat
7186,cat
5949,cat
5791,cat
2798,dog
2940,dog
3486,dog
9815,dog
1291,cat
705,dog
7838,dog
2968,cat
7810,cat
9183,cat
12386,dog
5961,cat
11857,cat
10591,dog
5975,dog
11843,dog
10585,cat
9197,cat
8289,dog
12392,dog
9829,dog
7804,dog
739,dog
2997,cat
11116,dog
3451,cat
10208,dog
5020,cat
6529,dog
1246,cat
8504,cat
7637,dog
8262,cat
7151,cat
12379,dog
1520,cat
5746,cat
2029,cat
11670,dog
3337,cat
4458,cat
5752,dog
11664,cat
3323,dog
8276,dog
7145,cat
1534,cat
9168,dog
1252,cat
8510,dog
7623,dog
2983,cat
11102,cat
3445,dog
5034,cat
6515,cat
9626,cat
12423,cat
8538,dog
936,cat
4302,dog
2773,cat
10234,cat
11894,dog
2015,dog
10552,cat
4464,dog
12345,cat
6273,dog
9140,dog
7179,dog
12351,cat
1508,dog
6267,cat
9154,cat
11880,cat
2001,dog
10546,cat
11658,cat
4470,cat
4316,dog
3479,dog
2767,dog
10220,dog
5008,cat
6501,cat
9632,cat
12437,cat
922,dog
7390,dog
1939,dog
275,dog
4841,dog
5587,dog
4699,dog
10977,cat
3690,dog
3848,cat
1087,cat
513,dog
6930,cat
507,dog
1093,dog
8909,cat
6924,cat
3684,cat
4855,cat
5593,dog
10963,dog
7384,cat
261,cat
10793,cat
12184,dog
1905,dog
9381,dog
249,cat
8921,cat
3874,dog
3860,dog
8935,dog
6918,dog
12190,dog
1911,cat
9395,cat
10787,dog
4869,cat
11499,cat
3135,cat
11472,dog
4882,cat
5544,cat
1722,dog
7353,dog
8060,dog
7435,dog
8706,dog
1044,dog
9418,cat
5222,dog
3653,dog
11314,dog
5236,dog
2559,dog
3647,cat
11300,dog
4128,cat
7421,dog
8712,dog
1050,cat
6059,cat
1736,cat
7347,dog
8074,dog
3121,cat
11466,cat
4896,cat
10778,cat
5550,dog
9342,dog
6071,cat
12147,dog
10988,cat
4666,dog
3109,dog
10750,dog
2217,dog
5578,dog
10036,dog
2571,dog
11328,cat
4100,cat
7409,cat
1078,cat
9424,dog
6717,cat
9430,dog
6703,dog
10022,dog
2565,cat
4114,cat
4672,dog
10744,dog
2203,cat
9356,dog
6065,cat
12153,dog
8048,dog
1695,cat
301,cat
3082,dog
10803,cat
4935,dog
5395,dog
6844,dog
7582,cat
467,dog
8869,dog
6850,dog
7596,dog
6688,dog
473,dog
3928,dog
5381,dog
3096,dog
10817,cat
2388,dog
4921,cat
315,dog
1681,cat
1859,dog
4909,dog
1871,dog
6878,cat
9593,cat
8855,dog
10181,dog
3900,cat
10195,dog
3914,dog
8699,dog
9587,cat
8841,cat
329,cat
1865,dog
5430,dog
10618,cat
3041,dog
11506,dog
7227,cat
8114,dog
1656,cat
6139,dog
1130,dog
6887,cat
7541,dog
8672,dog
4048,cat
3727,cat
11260,cat
2439,cat
5356,cat
3733,cat
11274,dog
5342,cat
9578,cat
1124,cat
6893,cat
7555,dog
8666,dog
7233,cat
8100,cat
1642,dog
5424,cat
3055,cat
11512,dog
8128,cat
12033,dog
9236,cat
6105,dog
10624,cat
2363,cat
4712,cat
4074,cat
10142,dog
2405,cat
9550,dog
6663,dog
8896,cat
498,dog
9544,cat
6677,cat
1118,cat
8882,dog
7569,cat
4060,cat
11248,dog
10156,cat
2411,cat
5418,dog
10630,cat
2377,cat
3069,dog
4706,cat
12027,cat
9222,dog
6111,dog
665,cat
7958,cat
7780,cat
9975,cat
4289,dog
2820,dog
5197,cat
5829,dog
3280,cat
103,cat
1497,dog
1483,dog
117,cat
3294,cat
2834,dog
5183,cat
671,cat
7794,cat
9961,cat
10383,cat
7964,dog
659,cat
9791,cat
881,cat
9949,cat
11923,dog
5815,dog
11937,cat
5801,dog
7970,cat
9785,dog
895,cat
11089,dog
2808,cat
10397,cat
5154,cat
11062,dog
3525,cat
8470,dog
7743,cat
1332,dog
9008,cat
1454,cat
8316,dog
7025,cat
11704,cat
3243,dog
5632,cat
4538,cat
11710,cat
3257,cat
2149,cat
5626,cat
1440,dog
12219,dog
8302,cat
7031,cat
8464,dog
7757,cat
1326,cat
6449,dog
5140,cat
10368,dog
11076,cat
3531,cat
842,dog
6461,dog
9752,cat
5168,dog
2607,cat
10340,cat
3519,dog
4276,cat
4510,cat
11738,cat
2161,cat
10426,cat
6307,dog
9034,cat
1468,dog
12231,dog
7019,cat
6313,dog
9020,cat
12225,dog
4504,cat
2175,dog
10432,dog
2613,dog
10354,dog
4262,dog
8458,cat
856,cat
6475,cat
16,cat
9746,cat
3535,dog
11072,dog
5144,cat
1322,cat
7753,cat
8460,cat
7035,dog
8306,dog
